ID,SalePrice
2457,327435.5275024722
1838,193300.5677171468
2805,255088.61099321142
1645,164850.5246305837
1711,287518.59206817485
2825,237796.3401355337
322,328510.09156646
2103,259045.6739534191
342,123980.1506725987
600,117315.45746142128
488,186040.6733352731
1725,278331.8740313388
2246,256464.40741578504
2847,163419.51271709485
806,244089.69800852193
530,223800.35293376172
963,193724.4563014095
2678,90698.31543417765
171,99799.25294623911
2401,418587.7535716975
805,230903.19917334366
2259,203352.1722088896
1748,209470.23818205186
1361,132692.17563026317
1677,130831.702868158
1406,149156.23035820696
2322,242465.31012711764
688,151929.47711177074
143,129460.8710551332
804,216408.23294388904
1214,156977.17485045377
2828,158701.93085719727
1999,163768.31029828562
2467,188311.17048347305
2665,159698.5632374309
1538,333844.4234306937
398,116043.80136565975
2822,133546.7941870185
2157,151826.2852583391
1856,162167.80118109554
1269,110477.84629634765
2570,114212.88889562961
2320,251002.21940403152
1517,111857.562754697
2304,118618.79628455533
1312,109943.06274166393
2012,134879.76738159804
506,226877.88852881017
2865,176514.00503435818
2367,121243.43755046702
554,100635.48448900429
238,125501.15999783609
1954,110067.78172361026
2488,158552.5557688009
2291,101320.80675501426
1969,107280.58960187786
2725,163474.39970436596
1482,163232.66535751833
2763,191522.22971229136
503,236127.21968074646
1584,254097.41210409175
1531,142135.5261758217
2210,133137.32884527094
459,302202.914298253
556,129195.45768087005
1347,130024.04044230132
1290,95858.97076424424
1388,105881.96756906698
1571,351942.680023921
2754,198943.4989066788
765,147420.91826135997
2494,118603.37402486368
2870,190600.7952520583
7,217302.80466325718
1114,250801.86347930078
2418,282081.40593119053
291,127735.71588780609
18,336591.94013150927
39,347686.08860390075
1001,239501.90319851183
2442,224948.96142319616
616,121421.85369646503
2680,70670.66499880112
1414,113982.13016643266
289,123241.55042121932
40,244504.4556940971
860,125733.61795429414
409,142118.03157212093
673,139967.91335874907
2427,176650.20093098326
2036,204390.35823583326
2564,136223.8294071571
642,148497.06520281459
1008,182269.40577395933
1908,142689.0931907283
2519,227808.34863670694
1369,111970.58641243205
2855,156361.12362648855
712,98012.0907086888
1943,111331.59368862241
1958,129924.10826885121
107,179315.39222358027
2295,206882.5513838438
704,89006.33414806663
676,120901.48186180755
259,173236.03729652203
93,289725.1310988752
106,250497.29194477346
2315,183269.21536029273
1050,112544.76536101161
1095,223203.21281474587
2709,138146.68110570093
758,135916.39665419425
1496,162913.12329605207
2370,129058.09901734005
2458,275708.2216853215
2733,122521.3063091477
161,258917.09284817427
726,156261.66185719502
845,203301.51514939405
947,261576.93893848383
2232,107005.37993875558
2563,151602.10443250678
2299,112930.09446149999
211,91647.68249883705
605,165768.15930942877
1478,211934.97014308916
2247,254580.53332566356
2274,191580.28424328478
2869,176446.22082750613
967,210678.50637044595
2656,109671.50725151337
667,203151.09398834695
1042,124078.6114907284
2023,149632.55326766666
2447,370428.78773807286
2055,132355.84979924798
2275,284318.66631022934
2204,160130.08783513153
1563,250886.03606395176
483,215000.31384194212
796,130750.90989269107
1526,142679.98335598342
2042,136530.21544416208
442,335043.18499483983
1693,304180.7774411822
1468,225743.8658339935
1430,177550.03568822806
2605,141386.91799849214
1529,196729.3842123055
335,130494.43337749803
1287,133761.22154513822
31,111426.23297008775
1785,263275.6529826105
82,164780.1044809737
2620,109465.2590423734
252,200757.18243264558
721,85556.83631779578
2165,179454.1779531007
2316,194069.0528582048
775,133944.85843942288
1558,101254.11702431919
17,229978.1300988193
1022,216091.7435594178
925,115456.5097299086
438,264453.45875185874
1270,129492.65744302582
1272,116391.25158402079
215,138866.0764639682
266,226056.1126645605
2402,266136.70758244314
1250,120915.60927509723
1984,116772.45111199394
1279,129499.90850883261
377,241370.59511777668
1252,138650.85835709758
2156,267548.6817248707
499,313356.02157603647
1374,128771.00184818283
2898,227435.56067004954
401,110038.18505580947
2721,178367.12574548577
2078,217038.4235920062
2589,121407.14115033983
1946,209542.55936600274
1334,126686.78862330625
2781,231537.36295003723
431,400946.27766623325
576,215005.2535354654
1474,211757.2158507496
2254,142634.6474168881
2155,313219.6423883881
885,114271.78552248071
643,131925.3028668919
1944,124455.43960444862
480,205309.51157752113
2845,91684.39305356063
2387,297909.8081307546
2407,198671.87102657417
2527,160764.24857314405
2514,164055.4108441699
629,178173.29219453753
80,200698.3293268045
1876,132467.09685389677
1546,131010.1119039426
2518,171539.26010261365
2347,166181.4216471943
783,189663.72077004204
1322,68943.1064565658
194,79643.26186978135
1770,273677.289252904
2143,137752.1373336391
1229,208337.15996040843
511,287725.597014566
46,218489.3544747559
1348,177082.23884438
2465,187272.9159139374
387,235831.29607909158
873,220014.087520199
1918,120183.7718991913
2764,251385.09299869157
2184,126128.97836051555
934,158252.5986589178
1920,132846.67582128893
2631,149851.27112199354
1768,586331.021758839
2040,115339.52362732861
1749,218205.4452478981
834,230517.720633305
1457,226741.3926870881
79,136886.42251239222
2302,119340.00355235267
1817,136775.17080612984
2755,220171.71639820325
359,185280.84443297866
2059,113222.63338176138
2092,253746.6610073955
2516,227198.63494333328
150,108900.39384429083
1656,142064.35709110778
83,89988.08762071961
2411,180617.83351415064
795,81493.63380298727
2312,224154.44272084066
2917,101149.23124649341
1624,181467.10795420234
2215,291654.4566019012
1211,153386.3413953896
1485,165119.85870330455
1024,175467.54080742862
570,184973.6854914579
2874,127954.15701203396
700,118835.08494616486
2756,198041.50395703208
2022,159779.85721241066
583,230139.96220062557
2392,380837.5537340018
2424,197929.61719604407
212,99501.01797350537
736,131836.5048684331
1610,159677.23334800036
890,117777.29824653052
467,188835.67993330816
578,222846.79425024992
1747,195919.83080459942
1149,156531.3010975374
2758,231483.9998430709
857,133588.40676292134
2219,263706.2593881684
733,101554.43949331217
2909,122040.7005230701
1798,264158.6513865968
235,123377.07141372174
2366,134579.01894724419
1027,129723.69693291433
1195,139049.6593049526
1303,58163.995229545464
148,177649.14385552672
608,160326.31174062382
2515,187779.11924283174
821,275850.6020639587
2500,267439.5164404617
745,113953.13545404875
741,118669.29046985165
1611,139758.68314754145
2532,120498.55616162819
1081,231352.2553879147
1692,390873.9243406826
2520,192423.76232244016
276,104465.8750301284
1992,122078.50578659828
663,59960.137006146724
418,138474.10002942407
1733,202802.20541426618
2359,152220.33349493748
253,186865.86601728393
1518,157359.64070090256
2035,130234.00230370775
2919,92272.57863648703
1540,235990.30305127226
2120,141683.842105006
1674,170715.19443957403
256,149308.62047491933
2361,101359.79975569372
978,96372.24024490264
2280,154435.92667816707
2095,208927.2759706977
1709,321197.8261450889
2801,243652.67269388528
1246,110186.4422545576
2373,125773.44412666331
1055,270332.5587956883
2017,119745.7064630579
1099,251473.56972332316
1344,94630.32701387924
835,165530.2599227629
1117,198459.61957881035
2043,98378.80536154174
2085,122185.0211268539
410,158788.11131263428
2650,118462.66394704368
2867,154439.6956175374
1668,116294.35689870927
1161,171784.4805536996
2122,174019.31225715933
2539,130061.4847516283
1047,140754.57075814367
1445,126181.27842756761
541,129530.14903958666
569,193143.0307659817
1276,120635.171881846
918,147576.6108251338
326,166304.05588102704
1936,128374.34813469645
895,97548.73989474087
257,144858.09858859325
1241,174783.94971461585
1545,132797.26851421426
1189,163740.15793469537
270,154330.0376574537
2066,191697.1733057558
693,116138.80918629255
1259,143398.66019124567
2916,150271.72004665306
2321,274836.4026737581
1977,99354.87805150339
1895,146584.66668766565
1240,158252.0863811147
85,149509.86724224853
1823,119423.09946080168
825,299479.1915889134
110,225154.58298280224
697,127647.2106184416
2297,106974.66676625269
1231,132180.9350181582
1355,135258.27812827748
968,340908.04920983233
584,217299.79117404483
1315,117225.20607586385
1606,137450.2307116332
206,107043.87677517449
1685,330818.7589172681
2016,129631.54434392185
869,200098.30748693412
2135,126161.61143015254
2346,184508.86034617422
2430,233742.01529708714
2198,86081.05051315554
2652,121379.20730231616
27,116309.91598125179
241,170889.89066975997
906,126749.73614920271
1506,112848.47774502302
2098,357015.6929556041
1435,217647.93203312377
2213,127339.97091344192
1274,133575.26623436713
743,60520.20608002184
1737,191010.24555666643
2797,288554.64633304434
2185,80726.28693959872
58,192208.9366663187
830,201776.86475030932
808,136862.01979651366
680,142996.27511016757
1153,105282.07380313287
1291,136873.51295110842
1818,169744.4894471631
2161,188480.29541966468
1883,121588.99314423643
350,318599.79580297455
2473,145070.9415533885
295,169432.89435240562
293,179086.00342185286
859,129957.45756760976
288,73414.78840645384
1578,149931.19757885628
102,170071.65030479163
2831,169669.20570953493
1030,164633.504007925
2551,129358.48510047846
1286,144617.28389661986
958,315757.7827141441
776,132054.01051743948
72,207043.29007722918
2263,255507.75312403744
1866,151900.95454489373
2876,85481.28435500774
2146,251929.5431924008
103,185115.1577547829
1500,157848.24937506684
492,191974.61822339144
167,125951.22527405142
2597,116640.38990909736
2685,108631.4703173762
1035,150374.1785929599
1220,67263.61761506592
2602,142399.5153590297
2159,214020.37099489605
695,141423.36332048103
1109,247258.54262122826
640,175780.51973065283
1652,157474.81669873305
2090,190633.53485860766
1188,176330.6828653833
2345,241914.08889698205
1059,395647.3531607912
2751,225429.99203938575
128,192430.07741182347
1523,191394.58290992555
2925,177193.62329819554
2145,295155.32653696457
1121,215607.40430129916
566,266756.4367712467
565,219523.88829409186
1331,127458.79001631278
2928,120800.78200123519
156,143257.35747283127
797,149969.25983549282
327,103856.99271013982
2859,139377.12070307837
1453,112410.55717536793
1762,342166.5630765053
1868,203525.46611511317
1760,185903.42388904793
1113,255905.6824917576
1812,178773.24819742367
117,152710.6876272007
1142,207208.93600370086
2342,378644.94076097495
927,127043.5507347722
2478,177157.46678978982
655,83475.78923026437
2064,121355.68454797126
369,244797.4013940699
2239,122236.46283120007
2732,201586.7719442216
1653,160602.78996524
959,201902.25825550407
2395,321022.1952471584
1412,99752.88222933543
271,257389.1149044689
1484,163039.95030518936
1497,140430.3915041964
552,180103.37366000042
2,114868.68091970564
1855,260817.856540271
4,247009.0289356157
2292,170706.9109233629
134,126925.46750756026
646,110927.11701269475
42,292165.2206171946
532,215105.79300170098
713,108197.39162364844
2561,126088.762626004
2360,130700.05354304114
1333,123353.39338502353
1407,221908.80193172113
2892,285608.9096690698
574,223940.33423933137
1227,178004.22774259606
2591,240828.59946707837
1476,215546.05260021542
1125,249999.12183944587
1446,125607.71994069904
408,118960.7766046167
1101,298474.424186664
2251,177925.03173507666
373,193476.55279739745
2554,114455.55820048809
2382,258463.02760111942
1985,77909.44190792124
519,232235.00633555822
1093,200905.91399949644
864,255457.61983107188
2889,150836.9508353327
2308,164723.04877403358
986,153646.49547609288
1302,137273.757378422
585,159474.50710400945
2708,145084.40720982506
147,122784.3357162979
1441,229288.30568617248
383,174209.12593359593
285,148326.6582622556
181,111811.5317261556
358,172002.90462067927
780,148054.86612471592
258,206075.89694615206
1865,203007.0745397381
692,132606.81010407026
2902,330973.9119952369
508,250734.64376428732
2638,128320.0018134564
36,157740.02692241623
611,162093.9845543766
2281,125749.12562817379
1678,128278.24328318296
1696,427489.2983225029
1557,84630.38739177196
2180,158983.3785656513
1726,217968.37039494354
951,151639.76296841045
267,225244.0491388555
2706,130438.8447346184
2221,223240.2286058437
1357,151406.9163925863
2901,327637.28547085193
347,194481.9240689373
2164,196236.032747445
1586,332198.57031850645
360,164857.05786909055
1769,238728.93033221574
2617,162065.9459400316
1879,145222.65369874187
991,199304.33400503386
1535,112305.08313701466
1191,145044.39780841093
1579,205090.68887608708
1882,137982.55378561365
1510,114107.34743251825
2196,136424.5472016991
1845,167347.32971995705
2336,360330.80453346163
942,89178.27194484901
861,122290.85246476714
2555,102268.89255753276
1392,144581.28058762962
2099,258647.9235644762
1543,141519.65909084474
948,247294.83752639493
1239,154000.98106061775
22,199655.20103875687
2796,230105.70204845342
2747,183087.07708526382
92,290471.26871544006
210,158884.51464097915
1858,221579.08431024503
2228,185056.6435978109
447,202499.06069286165
827,242273.50812149007
1649,218770.5969850238
682,121684.40515552784
2698,117476.54513543998
494,187833.806865253
214,84876.08012355948
2441,243069.69531718665
2679,90725.1095696766
1336,126865.58989118354
465,201560.34229534815
1524,135120.17620530762
2543,122546.73465030632
631,126433.89428496892
2452,298575.5270132585
228,163807.17004735698
126,176389.42123813904
1092,219559.61672712967
1122,191919.5765939789
932,191834.2405059146
1980,99221.10389657319
2171,112439.44110483438
551,155757.30082484064
2768,175444.45984071563
2056,112719.20575751498
1159,351136.84833279264
2645,100837.22849345474
1174,182344.05959712452
2266,209582.8500991696
2462,412063.83090684016
1219,139448.89181588718
2922,178197.65262885118
118,138920.22326799028
474,184402.7898017557
2576,141813.86793388435
872,278731.08751531085
1077,219276.8822595242
1536,113918.3364842193
1150,126724.4732628886
2341,296633.3500018483
1931,129730.06010244646
2785,123539.87728930403
2538,127868.2174412121
597,206332.4033869948
464,184831.07359701494
233,217982.56478218865
2169,132056.30542533973
2123,173777.12453682694
1867,162778.47128004022
137,253596.61465501017
515,235485.3943080309
933,140105.70045781578
2784,164818.8098552608
972,167579.94188047794
599,160745.96402501466
2614,126387.59165831353
2582,149346.0332060908
1409,157702.01402562216
175,81309.21341787546
352,220682.40996055864
976,103804.80375082212
2134,198388.40227750776
984,119776.43363745173
2396,380804.5562862702
1673,155418.4689018681
404,127657.03232791967
607,158568.5762780074
814,168768.45896868655
868,190797.66249311008
2271,181342.17732790738
1633,220451.76415406185
337,182640.3104640562
2765,161958.86365509205
1746,261484.07761476206
368,286853.429574457
2806,209786.6547075926
1662,190591.49594951555
1234,198322.2341053906
1373,125097.95804267292
1672,109381.46839965855
1939,131147.9037530623
