ID,SalePrice
1785,302020.05751344375
82,193116.70977865905
2620,115699.8562102262
252,197626.58524662256
721,43765.1307274811
2165,179730.73465130478
2316,205020.66684393957
775,127465.92400366068
1558,55417.404120933264
17,233783.5870422488
1022,239650.5142554175
925,105778.96933954395
438,266343.78470007516
1270,126123.66660791729
1272,114238.71565157548
215,115617.6567686908
266,242509.9581247149
2402,275869.9439080935
1250,132549.59050844517
1984,141146.57931211405
1279,131438.47373251617
377,269310.8609330375
1252,133157.40682407282
2156,281637.2438172046
499,329480.7910518572
1374,115772.4762433786
2898,242106.45187745988
401,108448.48817974981
2721,186278.4067292828
2078,243093.4757052008
2589,115097.76333477814
1946,250122.06183311716
1334,114407.7185919825
2781,231820.29466949403
431,357370.2543548476
576,204488.09817491286
1474,230626.6767289359
2254,151325.5124304397
2155,297388.5421487801
885,107641.00715590175
643,144831.72197992727
1944,120998.07937419415
480,209704.03497617785
2845,91930.89215928409
2387,295793.8823660333
2407,198332.5455953721
2527,193726.2940628985
2514,145516.80007927958
629,181583.26374596544
80,224352.49177516438
1876,137750.36170867737
1546,120942.96309365146
2518,182997.67648688704
2347,176528.1425744202
783,221303.38275325857
1322,31082.24292322062
194,77118.77021826617
1770,296076.17477741744
2143,134261.31374078058
1229,242696.0526499143
511,285955.7461786438
46,219795.4453996932
1348,176372.79499229975
2465,191564.77621007804
387,238170.66992825735
873,245565.45235062856
1918,127901.6866844818
2764,251514.03242187575
2184,128776.53078737296
934,147986.6301724743
1920,136349.16620047763
2631,158394.94224602915
1768,478884.9723579204
2040,112396.91038569249
1749,221044.8073961679
834,232606.7909435276
1457,240305.85803821124
79,136051.67083556764
2302,122610.97731437255
1817,144114.86313884426
2755,235875.04582661856
359,191207.94180645328
2059,100678.34187483415
2092,262071.37989126518
2516,227918.21960981004
150,108524.92365253344
1656,155816.74116420932
83,96255.98901139572
2411,185907.63350385055
795,70569.4259544108
2312,240503.85874074232
2917,73584.65176555142
1624,188989.5463160891
2215,276684.6521252217
1211,164221.9563412331
1485,161583.075045689
1024,209420.03206642158
570,195126.51053538267
2874,136500.70098442957
700,152617.23772070464
2756,211726.03961712308
2022,176305.04131991975
583,249424.63269514497
2392,341098.33310626633
2424,191995.88937638514
212,102389.76071798522
736,131632.42330149747
1610,169414.76606841292
890,122351.20013995375
467,184919.10525314137
578,222916.57642551325
1747,201447.0918080164
1149,151691.66527217254
2758,242299.96864122152
857,144000.07396934833
2219,267115.6184166111
733,109987.21308820415
2909,97355.15857088473
1798,259903.289482723
235,101861.97254855651
2366,131255.64141086396
1027,131902.69426994585
1195,144174.8593993727
1303,20295.5282973703
148,210156.23498449847
608,171062.02079479955
2515,200265.32698296197
821,276435.05990197696
2500,269279.579862806
745,98154.22809434403
741,118774.8574629575
1611,121758.32487162203
2532,110312.47307122126
1081,244354.08177016675
1692,360199.8831855096
2520,190751.20433514286
276,112068.50038115121
1992,120935.24043174367
663,24117.17779932171
418,140177.07898485474
1733,201029.69464833662
2359,172726.17579424288
253,199065.87174887862
1518,161826.31210209057
2035,145806.31557529792
2919,49177.3309187619
1540,249886.07681320142
2120,148606.29342669342
1674,166955.37911800854
256,151191.74634090438
2361,81925.23441686109
978,50574.88589977659
2280,155520.10662013665
2095,234771.48961038515
1709,319108.1031380128
2801,256488.3774628481
1246,105588.67957608588
2373,114122.76966378558
1055,281421.60355369
2017,119738.8243419556
1099,300505.61061172746
1344,107466.96186765563
835,214429.79194525257
1117,214257.03636048734
2043,77217.13947248086
2085,119643.73986589722
410,151152.4573348118
2650,129514.8944956325
2867,160917.3243759321
1668,111797.3999132691
1161,162294.47768853977
2122,179242.71202239953
2539,140183.3064781092
1047,153619.5157198552
1445,126698.93143015727
541,128110.99311331287
569,199217.21483151987
1276,111373.41980197467
918,157067.67750539444
326,174471.92812177353
1936,129823.3997658575
895,73283.27439828217
257,139003.1360599473
1241,196873.37170163915
1545,134953.18963670358
1189,185526.3025490772
270,150827.37041728199
2066,213634.71806348953
693,109782.37240062375
1259,149395.65286149085
2916,167495.96020805836
2321,297699.36550878454
1977,107706.23325308226
1895,167063.4502274627
1240,176196.72680233791
85,148403.59365472384
1823,110280.73877277691
825,296153.0848967433
110,229622.1596297603
697,122076.86431378499
2297,101790.34996181447
1231,142790.76403253805
1355,138926.41242085118
968,338294.5842738049
584,228691.78138817474
1315,123724.5459633749
1606,146921.34812730737
206,93270.430876147
1685,317538.09391684365
2016,125250.0587185556
869,207649.3819921855
2135,115950.92408547737
2346,199650.75143700838
2430,231136.6710827956
2198,83293.7392234616
2652,99648.51326501928
27,112507.0910705356
241,173536.36916617863
906,114449.9522924507
1506,103387.93809969723
2098,344448.7860516347
1435,227732.69786025397
2213,150841.11754057184
1274,140503.7092243377
743,23736.44179866463
1737,198963.87468138523
2797,290233.0154120717
2185,65377.36824894324
58,190233.6534840325
830,219442.58702609688
808,120039.36516204663
680,151578.80792527646
1153,101098.77182156779
1291,128770.30789682176
1818,178181.99477081373
2161,191895.27279053256
1883,117809.87617988605
350,319505.65240719076
2473,147393.97773670033
295,178329.9790013004
293,218018.01130695082
859,128036.67895927373
288,54905.595819895156
1578,148775.09880116675
102,205101.0548689412
2831,167080.964201767
1030,174219.08622436225
2551,144193.1330529293
1286,155471.76097983308
958,295668.55800926127
776,125461.93030638061
72,242121.71751877666
2263,247619.1277278727
1866,155517.40073290188
2876,50732.97564956732
2146,255207.9078014912
103,177368.0944545651
1500,148904.64275664743
492,197631.1427298719
167,125385.23932699859
2597,106683.152014995
2685,92480.5365351038
1035,178470.2251324877
1220,49553.77731321007
2602,161161.5475310972
2159,213256.21348667238
695,177546.50690696016
1109,258472.09242296498
640,198245.928599108
1652,158994.67252164613
2090,152865.78732143994
1188,202329.09391542338
2345,264140.85376172233
1059,352580.98021143954
2751,220701.8921273984
128,219141.4482572889
1523,188508.02715206426
2925,180555.05543856323
2145,303619.6952906307
1121,222360.90259745903
566,261912.55076150224
565,246875.07325084973
1331,123467.90132276155
2928,100374.88216335885
156,152234.91593242716
797,161879.19693633541
327,68235.514372034
2859,147961.52702768706
1453,111487.48051086348
1762,322476.9455991611
1868,244390.6973403804
1760,195514.22644644044
1113,252533.01334142312
1812,193939.1889938321
117,154629.34359684866
1142,235503.68810707703
2342,359573.6527649984
927,131907.8059801776
2478,191900.1531179389
655,50197.17967504263
2064,127146.36037569214
369,247485.13358451612
2239,112006.44945009425
2732,216715.56219766568
1653,180527.47906100564
959,205683.4045623783
2395,306942.9970783163
1412,110838.68209691066
271,267080.7756967861
1484,156881.11821313202
1497,152398.7101203138
552,170882.94856732525
2,129137.81905861758
1855,302334.1829340132
4,248626.19233755115
2292,155065.785392873
134,141905.55000931956
646,101587.5009064097
42,294559.1672714669
532,230234.03189867083
713,61588.521149402484
2561,139302.57010944188
2360,139138.21510914713
1333,117577.59356357623
1407,250323.1360747423
2892,294144.29169477895
574,237535.04613666236
1227,204937.27532475255
2591,229018.83310141694
1476,242147.8765814174
1125,282091.72733025625
1446,136997.98153661937
408,118999.88780485187
1101,297921.72698483244
2251,187759.14263247047
373,208758.66107731313
2554,112604.31401905417
2382,259778.92691577412
1985,73891.80192695651
519,242245.74744522572
1093,218065.22692021076
864,256608.62226624042
2889,147672.03349726927
2308,193238.1632777769
986,165634.320155696
1302,134106.48712318297
585,169549.70113262534
2708,158424.61966355518
147,125499.558961167
1441,235551.0257163681
383,200438.19230624847
285,153553.05616029352
181,108770.26954110432
358,181809.31166158896
780,172906.59991556313
258,208718.42376222555
1865,240694.5342973536
692,128375.07024566457
2902,316169.39169370197
508,261417.27229637466
2638,148864.21536708344
36,145493.52470096014
611,172383.4203862436
2281,119552.09682671912
1678,119737.56823496707
1696,375593.033323396
1557,77473.2794179134
2180,163530.18536251877
1726,215829.65770253073
951,151167.4830468502
267,228971.7104604477
2706,129466.91810999624
2221,249054.92950462364
1357,156703.56175669096
2901,307750.2950147325
347,192407.79768772144
2164,208816.920600296
1586,305963.7635192042
360,168742.00074877217
1769,246254.02915470488
2617,194247.96709056944
1879,138130.6089714598
991,215922.35483349208
1535,104939.90466790367
1191,132314.21393597126
1579,204520.32839476038
1882,-51779.703459691256
1510,121248.11928120255
2196,168894.83122302778
1845,170350.42206675373
2336,342398.86653543264
942,86507.76213048864
861,120838.27931208257
2555,98753.77931036241
1392,159276.06745941378
2099,263733.49057786353
1543,128722.50940679759
948,286303.71217870526
1239,207065.8839169629
22,192746.25808055885
2796,248549.81511734985
2747,192378.6804670291
92,295788.3559833728
210,171237.58408861514
1858,214766.29525659606
2228,183626.58323200792
447,224234.81221381202
827,257336.41965528298
1649,251229.344312381
682,125177.02797689661
2698,113047.62271516025
494,188569.1200482538
214,80428.9723147396
2441,250201.54358561244
2679,111620.4012646731
1336,112316.9469265854
465,204831.15335503314
1524,162648.9595718067
2543,117009.22335594893
631,145717.83533506654
2452,306449.38735077716
228,175159.02513401676
126,172399.38214199245
1092,228488.35581266508
1122,199430.23522819486
932,212768.9758856194
1980,79627.30515427887
2171,108404.88606306165
551,170607.9389273608
2768,181345.0777933374
2056,96528.6336816568
1159,342263.41879021376
2645,101341.01909131184
1174,181168.64224592037
2266,221764.85853916965
2462,360083.61428036075
1219,150621.7328849975
2922,172737.03165952768
118,148570.17899589147
474,174783.59014342912
2576,157976.65090966132
872,282586.0638712328
1077,216494.61220837478
1536,165174.84322148096
1150,116832.99556624517
2341,310090.2661852073
1931,140590.12422839925
2785,114167.76851095818
2538,133769.42737825774
597,241742.6485674912
464,190827.34576235805
233,240640.24273068458
2169,124459.85246337391
2123,181894.89036484528
1867,195641.1535918964
137,273013.65290643275
515,241240.46269040368
933,124187.95182057843
2784,182048.1371757323
972,179176.08706705738
599,187177.15017345548
2614,138429.79629550036
2582,136799.11831472442
1409,180200.58944257163
175,77994.61464216933
352,218133.68893760908
976,73206.54822032806
2134,212702.48123566434
984,110557.46172934305
2396,324807.03504153714
1673,164868.59325894713
404,132488.5162492022
607,180927.26684425864
814,161767.1779315984
868,194450.78399143368
2271,194588.00916585047
1633,216626.65581663884
337,164426.73949105572
2765,203195.4857783243
1746,250692.93649111316
368,294121.18039030395
2806,222075.9881518511
1662,203536.08074615803
1234,224037.95140147582
1373,120120.09680276737
1672,101328.64263740275
1939,121110.04292695224
