ID,SalePrice
2845,85110.10646693595
2387,295689.1258079214
2407,198420.76204317994
2527,194052.8657319052
2514,145301.23848772515
629,181783.8882910069
80,223141.44585103262
1876,138742.46312986314
1546,121311.28893365245
2518,182325.20066852868
2347,176388.91981479805
783,220644.1289953729
1322,26950.231245634146
194,69799.24260613043
1770,296113.1880196575
2143,134945.0069685895
1229,242290.68008392863
511,285062.9823997831
46,219618.41846672818
1348,179510.48620169796
2465,190982.73163872864
387,237987.37852938753
873,245672.35921689775
1918,128784.18352967314
2764,251620.7159799002
2184,128926.14801832009
934,148212.01543539856
1920,136892.88869157154
2631,159131.8256363012
1768,478439.96114913374
2040,114509.84828334581
1749,220648.46494389977
834,232792.0622326145
1457,240487.4409257276
79,136256.00374920852
2302,122430.92279074155
1817,143638.1337866569
2755,235699.17901708558
359,191232.90525327623
2059,101465.21751764137
2092,260846.27494303603
2516,227634.76086771674
150,108401.4488949487
1656,156563.87090676092
83,89540.48369734455
2411,185637.0227135541
795,64106.48369845841
2312,240531.82161345799
2917,74488.2700297935
1624,189087.93296012562
2215,277739.8576481668
1211,164231.2149045216
1485,161780.3453376647
1024,210342.7010149695
570,194758.14216584899
2874,137222.7814669218
700,151329.47613368556
2756,211579.45572390035
2022,177900.6003261637
583,248764.73683867138
2392,341074.9019636577
2424,192008.5859590061
212,97226.95716767665
736,131880.20921188314
1610,170615.69288124144
890,123252.64330818318
467,184440.9152511442
578,222226.5969955502
1747,201177.0963819446
1149,151918.41234224103
2758,241889.30718056485
857,143312.27266054507
2219,267843.40178315435
733,103490.42599026766
2909,97410.01977593265
1798,259366.1798460055
235,103614.60521460231
2366,131763.87493806612
1027,132086.51882665325
1195,143728.11036715377
1303,13508.52807396371
148,210255.38396143448
608,170982.78544708993
2515,200155.79241450224
821,275959.68198052887
2500,269111.9403367564
745,100087.90728808101
741,120346.05272813793
1611,126416.02914650831
2532,111435.70070081204
1081,244137.53859588318
1692,359653.3295116294
2520,191399.23707762454
276,106192.06059221737
1992,121700.304545925
663,17874.877264852636
418,140852.5154334167
1733,200285.744759324
2359,173149.4596665632
253,198973.00335918646
1518,161793.31316223275
2035,147713.79226988275
2919,50677.629047905095
1540,249459.25456404965
2120,148491.38653397653
1674,167175.93446905632
256,150766.19569244888
2361,82736.90531284269
978,52477.62006693985
2280,155333.2717859028
2095,234445.66965583246
1709,318753.66110806726
2801,256066.327641665
1246,106248.91574917268
2373,115498.807283069
1055,280707.663782496
2017,121789.71193681099
1099,301881.2406066833
1344,100785.3853856083
835,214964.2233633427
1117,213903.07621512096
2043,79141.93732386455
2085,120509.28750538733
410,152140.8722125832
2650,131765.43287703115
2867,161964.55598612595
1668,112644.42399408855
1161,162122.6890953565
2122,179076.48283345718
2539,139884.95119378623
1047,153898.25519400463
1445,126818.0702848807
541,127778.86825352814
569,198939.4040273698
1276,111909.23211300094
918,158019.4462699378
326,174483.2262910949
1936,129123.80921405368
895,74350.59357018862
257,138835.9707076354
1241,196782.92390590813
1545,135503.2297061691
1189,184987.78607764374
270,150871.76611464843
2066,217774.13410553802
693,112120.31423357595
1259,150463.8576904973
2916,168496.8959060507
2321,297362.0835621683
1977,101440.10691173468
1895,167597.41975584254
1240,176087.08407524694
85,148161.91547658294
1823,110507.79023150913
825,295950.0305051897
110,228837.7840815233
697,123471.54226892442
2297,102452.25873796921
1231,143092.06082122866
1355,141218.90846673772
968,338399.297915658
584,228258.7978336569
1315,125972.80271512922
1606,145622.06554851308
206,105906.06984458119
1685,317017.48151620384
2016,126282.14282331895
869,207431.53902461566
2135,116411.62464143056
2346,200115.0200686343
2430,230921.99562758952
2198,76910.15847115312
2652,100081.46941477992
27,112812.14600896183
241,173105.48141188826
906,116617.74208421446
1506,105067.7328825267
2098,344597.16464661155
1435,227594.74648114853
2213,151279.04368710984
1274,141790.55474244524
743,19240.283997380175
1737,198659.1079588011
2797,290277.7545939991
2185,61776.39363603294
58,189817.68302152306
830,219359.75844244566
808,121857.76505061053
680,152530.18690094724
1153,93279.8620559508
1291,129422.0831607813
1818,180094.2004325213
2161,191740.9257750092
1883,118606.41806200799
350,320135.66432526615
2473,146842.54486422613
295,180871.33387544472
293,219960.65412145387
859,128229.31683883537
288,50142.8020125851
1578,148678.2501962278
102,205890.46829403844
2831,167553.10156683065
1030,174750.44672904722
2551,144023.18394395988
1286,157919.09266678523
958,295050.95445366483
776,125499.27278095018
72,241430.16923375148
2263,247174.54169415683
1866,155313.89825468324
2876,52423.96992112789
2146,255162.89082600828
103,177103.7326157149
1500,148938.16594559327
492,197344.04635153338
167,125147.42826047353
2597,106928.73372451216
2685,94211.58700116351
1035,177210.36320664547
1220,42001.28509773407
2602,161776.37959962804
2159,213048.8913688762
695,173333.3090737341
1109,258248.07444496825
640,197749.647616609
1652,159079.64042738918
2090,149252.05857376195
1188,202297.24320055265
2345,263606.86460768804
1059,351813.69924576953
2751,219949.84605918173
128,219507.87003222108
1523,189949.4846808808
2925,179888.4290361544
2145,303394.48933588155
1121,221967.26827287488
566,261777.0683639627
565,245492.9500762364
1331,125903.94127507694
2928,100846.32290664781
156,152218.1660470711
797,163795.21521916986
327,69260.93070700951
2859,148844.08364253212
1453,111438.62429534737
1762,321689.1007084921
1868,243639.2070674179
1760,195471.44059210923
1113,251876.05735313427
1812,194038.6553843189
117,153879.50257968064
1142,235728.63269182015
2342,358955.4146163007
927,132814.70317394938
2478,191903.62540069316
655,51512.79189645965
2064,127226.60126167443
369,246891.4526748201
2239,114206.97194653843
2732,217026.91140707768
1653,180630.91717107128
959,205216.27081617806
2395,306298.45696762204
1412,103528.850466826
271,267024.4563190611
1484,156771.91355198156
1497,152167.96487387177
552,171102.9566807188
2,129446.04407234304
1855,302171.15540782455
4,248548.85715732072
2292,154988.20072237868
134,142923.61194535904
646,102875.95486400928
42,294168.7512915535
532,229746.05463880394
713,68703.75388520863
2561,140638.26519383583
2360,139688.15651735384
1333,118742.9277055068
1407,251604.8877200298
2892,294273.837747938
574,238008.81349080335
1227,205480.04158367682
2591,228591.95771029592
1476,242497.49455526937
1125,282748.32397108246
1446,137051.61831318028
408,119435.98060379736
1101,297660.56949962303
2251,187657.56537626963
373,209185.0443011718
2554,113045.9838351123
2382,259209.25095751416
1985,68095.46752783842
519,241788.79794216529
1093,218012.34654739778
864,256431.65615205374
2889,148056.27052667458
2308,193801.8458982492
986,165801.1455374509
1302,134697.81610050425
585,169413.6100481646
2708,157999.79239343293
147,126352.65067687165
1441,235340.01683007274
383,200135.8765731426
285,154133.51140283607
181,109874.0843311185
358,180327.33331142645
780,174187.81838899665
258,208782.8216107469
1865,240829.97670979053
692,129023.02912235074
2902,315627.9170614341
508,260853.05849521328
2638,149678.01873717643
36,146123.5983690275
611,172395.2673189165
2281,119713.42266713921
1678,121074.69839862827
1696,374888.24145725276
1557,71055.04570154566
2180,163279.2611220572
1726,216060.13009996712
951,151335.77724373806
267,228840.3786051767
2706,130418.99776772317
2221,248740.85821932554
1357,158115.73513968196
2901,307279.1196622569
347,192415.526069914
2164,208828.75065791607
1586,305454.823477773
360,169002.24999318365
1769,246148.36719120573
2617,194687.29820949677
1879,141172.43827138003
991,214691.27736223768
1535,107258.25031193439
1191,133929.99473283347
1579,204008.22565073706
1882,-52618.01352025382
1510,122137.39937777724
2196,163755.19595727976
1845,170570.12098104414
2336,342310.9551804876
942,80113.09449076746
861,120468.9648961518
2555,98933.08266262896
1392,160679.8189402083
2099,263557.8435285678
1543,129394.5936917616
948,286046.8474809425
1239,207347.57480434235
22,192169.1935111666
2796,248111.48423977196
2747,192572.97350152582
92,295253.05586623866
210,172599.49517063517
1858,214607.40148479305
2228,184067.37357269134
447,224159.76482218225
827,257073.45582378004
1649,252001.41169464588
682,125552.47840339225
2698,114115.43226616178
494,187844.13511550892
214,76550.41504719388
2441,249795.32344998606
2679,104003.32424415462
1336,113624.59186650347
465,204703.36669227108
1524,165289.34389705677
2543,117582.98292303737
631,145898.46181076206
2452,306299.93928096443
228,175950.70119842142
126,173960.22621836234
1092,228213.52145226113
1122,198984.31193348113
932,213061.8840823127
1980,83478.30600122456
2171,109427.45332721714
551,169898.00420927536
2768,181997.48138445057
2056,97317.84727738984
1159,342342.9938592585
2645,97924.82359971758
1174,181131.85565864574
2266,222069.64257038478
2462,359938.6426498713
1219,150710.20673735905
2922,174625.58222428523
118,148837.02421275247
474,174874.18474126048
2576,158917.26891121268
872,282499.8456014106
1077,216508.18152517918
1536,157925.49674946256
1150,117358.28031806927
2341,309545.87998036295
1931,139731.97912718076
2785,114204.53999455273
2538,134537.1234244518
597,241833.75057851244
464,191400.43047157116
233,240197.0833282154
2169,125636.51340117492
2123,181419.3273265576
1867,195585.81743819918
137,273389.8278247388
515,240603.66884213686
933,124602.03173425421
2784,182130.55701784417
972,179958.43400519807
599,187733.48365988024
2614,139226.10865850095
2582,136890.0099960426
1409,181919.32894503046
175,72764.48829371948
352,218189.51198560465
976,73157.67193587497
2134,213084.55867508054
984,110933.74961028527
2396,324100.42267526593
1673,165574.16711344477
404,133283.40081202146
607,180492.9589742571
814,163007.59418760054
868,194390.07013580296
2271,194951.64062653854
1633,216947.37708042283
337,167871.68802627735
2765,204578.24731736444
1746,249726.26098707784
368,293550.7416666271
2806,221883.39860593248
1662,203459.64807767607
1234,224182.49917360302
1373,120958.74188397545
1672,101356.51692362595
1939,121631.02043159027
