overall_qual,year_built,year_remod/add,1st_flr_sf,gr_liv_area,totrms_abvgrd,predicted_saleprice
7,1941,1985,1225,2133,8,222771.07629493554
7,2007,2007,1369,1369,5,221336.3439992112
7,2004,2005,1114,1114,6,201444.1491505003
6,2005,2006,1302,1302,5,191438.0231650693
5,1983,1983,816,816,4,114484.35660456866
6,1972,2006,1381,1381,5,185948.50139760552
5,1950,1996,1078,1078,5,128250.91588119022
6,1906,1995,756,1469,7,144433.2816081175
6,1952,1952,1474,1474,7,172074.62889042543
5,1947,1993,929,1137,8,127513.26708610705
5,1952,1952,960,1960,10,155139.63076503645
6,1915,1950,1048,1768,8,157695.47487943852
6,1977,1977,689,1392,6,156906.91702755564
4,1920,1950,432,864,5,48774.39637064608
7,1981,1981,1740,1740,7,235210.45980421547
7,2004,2004,860,1720,7,219383.9506577889
6,1954,1954,988,1626,6,161941.13838019688
6,1920,1998,1088,1198,7,150117.58258364326
5,1967,1967,900,900,6,112964.2841194747
5,1924,2006,792,792,5,100352.44570457237
5,1955,1955,1098,1098,6,120238.90696303546
4,1970,1970,546,1092,5,85921.5790333522
6,1957,1999,936,936,4,143248.15687598474
7,1991,1991,912,2127,8,231135.21048503788
8,2001,2002,1055,2263,7,271136.17947237636
6,1997,1998,1493,1493,7,203349.7481694403
5,1946,1995,768,1200,6,122393.62614435353
5,1954,2005,1056,1056,6,131998.3142624481
10,2007,2007,2674,2674,8,396285.6315184736
9,2008,2008,1456,1456,6,277457.52090888144
8,2007,2007,1563,1563,6,261218.24347149045
6,2003,2004,1114,1114,6,177020.24649324897
7,2006,2006,1145,1145,6,204820.7581796425
7,2005,2006,960,2318,8,250348.47069436102
7,2004,2004,1445,1445,6,226456.51245764573
10,1996,1996,2411,4476,10,458906.32767323987
5,1994,1995,990,990,5,136589.70593159273
5,1962,1962,1560,1560,6,160169.4056108615
7,2005,2005,520,1223,4,183563.9489594088
7,1994,1996,1086,1895,7,228566.35410194285
6,1962,1981,1085,1734,7,182170.2684153649
5,1920,1950,691,691,4,72794.31483936426
5,1977,1977,1949,1949,10,204861.09093571082
4,1970,1970,546,1092,6,87196.05843205261
5,1960,1960,1242,1242,6,134533.212357332
5,1931,1950,894,1666,7,128665.67448374839
7,1968,1968,1098,1978,9,217372.21582106967
7,1974,2003,1516,2167,9,252474.92680163123
7,2006,2006,738,1492,8,208151.62557251728
6,1974,1974,1350,1350,7,177019.36639573588
6,1939,1950,698,1258,6,129989.34117245232
7,2003,2003,806,1489,8,208380.2079376839
7,1922,2005,1160,2068,8,217287.8668571869
5,1962,1962,980,980,5,114529.66801104648
3,1952,1952,944,944,4,56406.50534679042
7,1976,1976,832,1664,8,198966.41773486324
5,1973,1973,945,945,5,119067.31602478796
6,1918,2000,838,838,5,123703.69655221608
5,1963,1963,864,864,5,106312.51290452387
6,2005,2007,783,1484,8,185539.4187295232
6,1978,1978,912,912,5,143590.5746088468
8,2007,2008,955,1874,8,256464.5353921142
5,1939,1950,992,1465,6,125027.53746731207
5,1958,1987,1021,1601,6,149752.506600613
5,1956,1956,1145,1145,6,124489.91924751597
8,1998,1998,1645,2475,7,297992.8687719959
7,1910,2005,1226,2104,9,218147.4244072591
6,1964,1964,934,934,4,134816.36387700308
6,1993,1993,832,1710,7,187021.18619453092
6,1915,2002,741,1427,7,147433.29992472986
4,1950,1950,1040,1040,4,86205.93355347007
6,1976,1976,855,1456,6,164631.37386441906
6,1962,2001,621,1269,7,152764.34743255982
8,2006,2006,1370,1370,6,245799.4248122468
6,2007,2007,894,1933,9,210309.73476332566
6,1999,2000,947,1714,7,195361.32900757832
6,1974,1974,943,1876,8,186652.1741880169
4,1923,2008,949,1292,6,104649.47476437269
7,1965,1965,2036,2036,8,248632.17471117363
9,1999,2000,1557,1557,5,278312.0775771132
7,1992,1992,844,1737,7,211686.09319200553
7,1967,1967,1830,1830,6,231637.69313732977
7,1946,1992,707,1389,6,174925.93720283592
4,1923,1950,892,892,5,66724.04264518479
5,1959,2003,1040,1040,6,131908.91355820955
7,1999,1999,713,1452,6,198464.1999132887
6,1980,1980,1056,1056,4,154642.7110033417
6,1963,1963,983,1796,8,177417.82118623634
6,2005,2005,684,1560,6,182212.02244132943
6,1939,1950,856,856,4,115823.3247948063
5,1920,1950,846,846,4,84650.54763449007
8,2002,2002,1149,2290,9,278388.96907941205
7,2006,2006,982,1977,7,235741.80593659147
5,1960,1960,1273,1273,5,135629.97951765684
7,1996,1997,1277,2344,7,255101.8578861286
5,1940,2007,1518,1518,5,161783.39586040284
4,1972,1972,630,630,3,67999.52985746157
4,1900,1954,1157,1844,9,114358.51411237288
4,1955,1955,768,768,4,68679.6399621393
8,1918,1990,1360,3112,8,286083.36941633746
6,1995,1996,691,1498,6,173574.41110948496
5,1925,1950,844,844,5,87519.37306630448
9,2007,2007,1794,2772,10,349148.9661460733
8,2005,2006,2097,2097,8,303608.4740735935
7,2006,2007,1352,1352,5,219686.51704655495
8,2006,2006,1079,1919,8,261643.41145784268
6,1984,1984,1284,1284,5,175980.91251935135
8,2003,2004,1234,2374,10,287085.2543227074
7,2003,2005,1164,2314,9,257418.0353596839
9,2008,2009,2018,2018,10,325850.2744613567
8,2007,2007,1651,1651,7,269224.00342484284
6,1956,1956,882,882,5,126866.09613289568
4,1960,1960,894,894,5,82871.57191441162
6,2000,2000,1007,1800,7,201400.78997034277
9,2007,2007,1869,1869,6,308392.7478873541
8,2006,2007,1625,1625,5,264336.7912544238
6,1940,2000,1192,1595,6,176802.05855729873
8,1995,1995,1142,2020,8,260855.93649798539
7,2003,2004,912,2094,8,237915.62935635028
6,1988,1988,1412,1412,6,189669.93158689258
3,1930,1950,728,1162,6,52501.76179260295
4,1910,2004,792,1140,7,88357.58999436093
9,2005,2006,1848,2728,10,348126.17817458464
7,1993,1994,1079,1879,8,227962.12628998165
6,1958,1995,2279,2279,7,248923.85890229396
7,2004,2004,744,1374,8,202050.31387121323
6,1952,1952,768,1536,7,150578.05111120082
6,1973,1973,672,1218,7,147612.20956402598
6,1953,1953,1094,1094,5,141114.67332254653
7,2006,2006,887,2021,9,236907.40650256607
6,1964,1964,993,1806,8,178838.6359647836
5,1957,1957,1314,1314,5,136798.45472042728
7,1993,1993,1006,1775,7,219485.19571141293
6,1964,1964,1350,1350,6,169185.92166003073
6,2005,2006,1072,1072,5,173844.90353359282
6,1910,1998,1260,2291,9,201311.06037604087
7,2006,2006,778,1576,6,210524.69992834027
7,1920,1950,998,1762,8,181248.57963467576
8,1935,1997,1968,3447,11,332944.6736478931
4,1970,1970,864,864,5,87135.78251687624
5,1969,1969,1176,1176,5,134113.34134594724
6,2003,2003,848,848,3,152543.55238693906
5,1978,1978,1432,1432,5,159598.31721732998
5,1950,1950,1048,1048,7,114409.3124689993
5,1954,1954,1128,1128,5,120603.28576517524
8,2005,2005,901,1801,8,249911.5522211003
6,1925,1950,810,1482,7,139678.93497336702
5,1991,1992,974,974,5,133398.1471387362
5,1900,2003,709,1017,5,97733.67122334405
6,1941,1950,869,1218,6,134837.51147126965
7,1994,1994,979,1850,7,222393.10247792
6,1932,1950,1170,2345,9,193501.3750365253
6,1973,1973,483,987,5,128828.58850035886
6,1928,1950,784,784,5,107746.26753002522
5,1956,1956,1144,1144,6,124413.42742303153
5,1961,1961,888,888,5,106836.52362475521
6,1977,1977,1286,1654,10,193491.12069800333
4,1976,1976,546,1092,6,91131.4376342555
5,1961,1961,925,925,7,112215.6799280888
5,1956,1987,1437,1437,6,156324.88051283802
6,2004,2004,848,848,3,153199.4489206397
7,2005,2005,784,1596,6,210920.32348776865
7,1995,1996,1094,2061,7,236215.3207130127
8,2003,2003,1440,1440,7,250460.64232377335
6,1923,1950,819,1603,7,144408.98269066052
6,1946,1950,979,1958,8,174213.51222399715
9,2008,2009,1884,1884,6,310502.45238560834
5,1977,1977,980,980,6,125642.59541525389
5,1923,1950,1226,1902,7,147201.90143295843
5,1940,1950,672,672,4,78330.28890249063
5,1959,1959,1006,1006,5,114550.7658465465
5,1965,1965,1619,1786,7,174993.09564231965
7,2006,2006,1294,1294,6,216218.0400278601
5,1978,1978,1152,1152,6,139455.0857603196
5,1965,1965,1024,1024,5,119862.99788947357
5,1950,1963,1278,2315,9,182427.43185047805
8,2001,2001,1338,1338,6,240072.2037602344
7,2006,2006,1578,1578,7,239216.19758020947
8,2004,2005,1052,2373,9,280206.23193477653
4,1967,1967,862,2650,10,167067.051506198
9,2010,2010,1856,1856,8,311915.00256755506
9,2009,2010,1940,1940,8,317990.84988785186
8,1997,1997,1682,1682,6,263761.80524816294
7,1999,1999,1005,2291,8,246501.29453040753
5,1950,1950,979,1203,5,116063.52412168588
4,1947,1950,672,912,3,65892.39315608214
5,1900,1950,961,1367,7,107465.73215839174
5,1924,1950,1026,1691,6,130512.93303027959
8,2009,2010,1544,1544,7,262657.6018696667
5,1972,1972,894,894,6,115784.81584106921
6,1976,1976,958,958,5,145797.4054677412
5,1957,2000,1306,1306,5,149363.03580774972
7,2005,2006,1142,1142,6,204241.81676977174
7,1950,2005,976,1952,8,215876.61036760407
5,1949,1973,1024,1728,7,149069.7092638556
5,1958,1958,1866,1866,8,183501.27656577248
6,1991,1991,851,1709,7,186316.21044059517
5,1948,1950,928,1920,10,150342.55650059483
8,1980,1980,1235,1235,4,215870.75983320153
5,1912,1991,759,759,5,89038.16530032083
7,1920,1950,901,1802,9,180902.0644178067
5,1923,1950,792,792,5,82842.86632026755
4,1890,2006,1000,1544,7,106187.40000049514
6,1948,1950,1082,1082,5,137530.14995479537
8,1980,1980,788,788,3,180404.43488984904
5,1977,1994,1676,1676,6,184090.2254104151
5,1910,1950,801,1447,6,107605.5484272351
5,1949,1950,1036,1268,6,121687.18252029363
6,1998,1998,804,1682,7,188158.8977774626
8,1992,1993,1402,2225,7,275480.1222441888
8,2000,2000,975,1848,7,249875.17324090982
6,1996,1996,821,1776,7,191406.59603051422
5,1966,1966,892,892,5,110421.97359119658
7,2004,2005,788,1490,8,208769.88321210048
5,1967,1967,1064,1064,6,125508.94333496224
7,1902,2000,978,1864,9,195188.18239800283
6,1976,2001,684,1398,6,163994.91634698375
6,1972,1972,672,1218,7,146956.31303032534
8,2006,2006,1660,1660,8,270531.0127102048
4,1954,1954,1350,1350,6,115090.94407592388
7,1967,2007,1898,2978,11,301181.2350813004
6,1910,2002,780,1521,8,152271.58101354423
7,1999,1999,1431,1431,6,222106.14424635796
8,2000,2001,1040,2052,7,261036.93752431683
5,1919,2005,997,1517,7,138538.17938730237
6,1941,1950,958,1578,5,151841.2500678338
4,1961,1961,1608,1608,6,139417.11052887468
5,1917,1950,725,1224,6,98016.45528600039
5,1958,1958,1776,1776,9,177891.49176085112
8,2007,2007,1234,1234,7,237326.91261473089
8,2006,2007,1625,1625,5,264336.7912544238
5,1963,1963,1572,1572,5,160468.72463967814
5,1977,1977,1647,1647,7,177937.12174523622
7,2003,2003,1072,2014,9,240964.04185439087
3,1955,2005,1163,1163,6,92996.39317162358
6,1969,1969,1248,2544,12,227165.08701629215
6,1972,1972,483,987,5,128172.69196665846
6,1919,1950,1060,1824,8,161873.60069275787
9,2000,2000,1540,2855,9,338118.27346924297
6,1966,1966,913,913,6,137070.78742762585
8,2006,2007,1776,1776,7,278436.01554901106
7,1918,1998,912,1426,7,176823.94823028077
8,2004,2005,1646,1646,5,264631.3265012014
7,2007,2008,1314,1314,6,218710.20364853786
5,1984,1984,1049,1049,5,134237.32764189993
6,1915,1976,840,1680,8,154831.5350264639
7,1910,1950,964,1889,9,183242.22281826613
9,2008,2008,1808,1808,7,305657.12252618955
8,2006,2007,1148,2550,11,294838.6347246696
7,1994,1995,933,1908,8,224857.3307766763
6,1966,1966,1643,1643,6,192909.81930144294
5,1900,1970,1766,2414,10,189236.681966434
8,1925,1997,798,1512,7,202476.9908376492
5,1962,1962,1188,1188,6,131714.4469025603
5,1948,2005,948,1323,6,137512.7894447972
5,1971,1971,525,1092,6,110902.48649445665
7,2007,2007,1726,1726,8,252467.3635363432
6,1980,1981,888,1564,7,174534.57777223876
4,1950,1950,910,1521,6,104672.36576363374
7,2009,2009,1226,1226,6,212984.28556400305
4,1910,1950,816,816,5,56367.60681093088
6,2006,2007,1330,1330,6,195510.17018304137
6,1997,1997,802,1511,8,181471.34087125817
5,1982,1982,858,858,5,118315.59609792498
3,1935,1950,894,894,6,48577.09080630448
8,1988,2005,1080,1752,8,248012.25607489422
7,1979,1979,1782,1782,6,235836.84396647103
5,1921,1950,820,1343,7,108971.3545785048
8,2006,2006,1717,1717,7,273616.56730713113
5,1960,1960,1507,1507,7,156078.02524447278
5,1962,1962,1027,1027,6,119399.26316052652
5,1910,1950,936,1680,7,123354.4081549116
7,2003,2003,941,1829,7,226109.0301997892
8,2005,2005,1058,1904,8,259635.1448154871
5,1951,1951,952,952,4,103898.55565606966
4,1937,2000,1131,1131,7,107768.60046844487
5,1955,1967,1024,1588,6,142127.75043774745
7,1980,1991,1539,2673,9,273097.50276048644
5,1957,1982,1764,1764,7,181429.49946802715
8,1995,1996,1220,2090,8,266790.11846437654
8,1998,1999,1276,2612,8,292765.4375322496
5,1948,1950,720,1271,7,111942.89070573077
7,1990,1991,1298,2514,8,260353.91516729514
4,1971,1971,864,864,4,86517.1996518767
5,1957,2000,1803,1803,8,191202.91077273688
6,1954,1994,2422,2422,6,256883.41606195224
5,1955,1955,1056,1056,6,117026.25033467892
5,1935,2007,1308,3086,9,224326.98220135644
6,1900,2000,736,1290,6,134334.43064127886
7,2001,2002,1541,1541,6,232138.46860435745
10,2009,2009,2020,2020,9,348846.25077159377
8,1981,1981,1226,1226,4,215838.2299465402
7,2003,2003,856,1710,8,219442.60801932705
7,1975,1975,918,918,4,164575.36267950432
9,2002,2002,1668,1668,7,291012.8878961308
4,1949,2003,1126,1126,5,109950.06557747326
6,1954,1954,1062,1062,6,140597.3108714379
5,1949,2003,893,893,4,114620.9971973931
7,2004,2004,846,1594,7,213572.51194523857
4,1910,1993,1055,1273,5,97052.81667997618
8,2005,2006,1158,2376,9,284610.6460023727
7,2005,2006,1368,1368,6,221528.9691033098
6,1968,1968,708,1416,7,153943.30412609642
7,2003,2003,530,1080,4,176541.13989601517
6,1968,1968,1392,1392,5,173747.68502448895
7,1993,2003,1014,1744,7,221510.70794422738
5,1967,1967,1214,1214,5,135708.2376089641
6,1940,2006,760,1090,5,141231.86973105394
6,1977,1977,1208,1208,6,166850.7375213122
6,1980,1980,1102,1102,5,159435.8143283371
5,1968,2003,1473,1473,5,166900.587589127
2,1920,1950,723,1086,5,20576.985685070278
4,1925,1950,765,765,4,56434.03340976359
7,1996,1997,1383,2398,8,262283.4995656712
5,1972,2000,864,864,5,120795.63843177212
7,1965,1988,902,1820,8,207793.95492810896
8,2007,2007,1702,1702,7,273125.0864735616
7,2009,2010,1358,1358,6,223387.63699326455
7,1931,1950,1022,1774,8,186420.59231184633
7,2005,2006,756,1553,6,208450.08748567337
8,2002,2002,972,1811,7,249518.39433689252
7,1997,1998,1417,1417,7,221304.37563215522
5,1956,1956,1008,1008,6,114010.53929311503
8,1992,1992,927,1915,8,247098.40506726806
5,1959,2000,960,960,4,122321.31701018312
6,1980,1992,561,1229,5,150004.9179977707
5,1958,1992,1056,1056,6,129412.58024342684
6,1966,1966,660,1348,6,146838.89673298667
10,1994,1995,2444,4316,10,452256.2064667898
4,1916,1990,1196,1196,5,99788.51962495898
7,2004,2005,847,1959,8,230636.71156744333
7,1992,1993,944,1759,7,216340.24956595665
7,2001,2001,1290,2161,8,252047.81502725952
6,1984,1984,752,752,4,134012.78249480086
5,1982,1982,816,816,5,115102.93946956866
5,1983,1983,884,884,5,120960.28006822732
7,2005,2006,1614,1614,7,241620.43732524128
6,1994,1995,707,1516,7,175501.51590141398
5,1968,1968,897,897,5,112116.22578102071
7,1990,1991,1122,2243,8,242870.34913720842
8,2001,2002,1568,1568,6,257971.75398899498
5,1952,1952,1064,1064,4,113121.53653205419
5,1969,1969,780,1620,7,141925.68642065162
5,1920,1950,1012,1012,5,98622.66989764711
6,2005,2006,1316,1316,6,193783.38810655498
4,1957,1957,845,845,5,77155.78291356098
7,1997,1997,993,2236,8,242451.56576294126
5,1970,1970,630,630,3,90455.74291361147
7,1996,1996,691,1553,6,200019.83338674833
8,1934,1998,1940,3194,10,319961.95511737163
6,1965,1965,1136,1136,5,152198.0883553091
6,2004,2004,848,848,4,154473.9283193401
6,1976,1976,1211,1211,6,166424.31646106578
6,2008,2008,1256,1256,5,189580.65824259166
6,1926,1950,861,1285,6,132158.0653981797
5,1892,1965,1378,2372,11,171149.37617249205
7,2006,2006,1498,1498,5,230547.89282403467
6,1918,1995,1100,2264,8,195303.73164837062
7,1973,1973,1107,2090,7,223150.7819740139
9,2005,2006,1182,2324,11,309546.61077433056
7,2004,2004,1414,1414,6,224085.2658986207
5,1915,1950,1212,1392,6,121066.93067689333
5,1925,1997,884,1348,5,124620.71867848118
5,1969,1969,1168,1968,7,169911.45961722033
4,1960,1971,1149,1149,7,108296.68252552697
6,2005,2005,742,1484,8,183525.77380215842
8,1976,1976,1487,2499,5,276631.8768654731
7,2004,2005,1119,1119,5,200552.12887422345
6,1993,1993,1199,1199,5,175382.17624145746
6,2006,2006,1846,1846,7,235948.0004185529
5,1978,2005,864,864,6,125699.06643539201
8,1932,1994,1549,2727,10,284912.1935452665
6,1916,1950,952,952,4,115128.82340774988
5,1977,1977,616,1304,5,125645.63280411484
8,2006,2006,1088,1959,8,263643.9552734075
3,1938,1990,1052,1610,8,100135.4926865343
5,1973,1973,765,1365,7,133243.56696725846
5,1969,1969,720,1308,7,126669.93231959944
5,1965,2005,925,925,5,124547.53115683887
2,1946,1950,407,407,3,-12421.746736802394
6,1959,1959,1580,1580,6,183499.5586230047
5,1964,1964,1292,1292,6,140981.38971636817
7,1997,1998,854,1694,6,212519.1478218173
8,2008,2008,1630,1630,8,269548.0510430655
8,1991,1992,1301,2417,9,282049.135937982
5,1925,1999,995,995,5,114084.73783039325
5,1936,1950,1067,1539,5,128399.22072812519
5,1900,1950,1150,1836,7,133774.0699104087
5,1967,1967,980,980,6,119083.63007824891
7,2003,2003,1455,1455,6,226565.5341687922
9,2007,2007,1943,2656,8,346780.8017862856
8,1980,1980,1036,1036,4,200648.8867607501
5,1965,1965,1664,1664,8,172641.20375577034
5,1925,1994,842,1472,6,128789.42667644704
2,1940,1950,599,599,4,1442.3673444560263
7,1976,1976,836,836,5,160233.40900416113
6,2006,2007,698,1746,6,191525.3703400956
6,1974,1974,1103,1103,6,156851.40634931927
7,2010,2010,1222,1222,6,213334.21479976503
5,1939,1997,1052,2192,8,174799.9309867823
6,1937,1950,780,1375,6,137044.16177291423
4,1970,1970,546,1092,5,85921.5790333522
7,1950,2000,1218,2161,8,231458.708776101
5,1994,1994,1022,1022,6,140005.49311651895
6,2001,2001,1337,1337,5,191185.22028994747
6,1971,1971,1052,1052,6,150982.6336994993
4,1970,1970,864,864,5,87135.78251687624
4,1970,1970,630,630,3,66687.7367900603
6,1996,1997,936,936,3,154989.9878029714
7,1989,1989,1175,1982,7,231397.12988283532
8,2004,2004,1136,2468,10,288065.18403636524
7,1998,1998,1108,2097,8,241153.12474523438
5,1952,1952,882,882,4,99200.02447584248
6,1972,1972,483,987,5,128172.69196665846
8,2007,2007,1582,1582,7,263946.0675353999
5,1926,1950,903,1281,6,109655.70299397456
8,1997,1997,1182,2199,9,272385.24703809293
5,1945,1995,808,808,6,106818.84238965926
5,1967,1967,1160,2126,7,175013.90897341492
7,2008,2008,1428,1428,6,227779.73757620808
5,1930,1950,840,840,5,88960.73545044963
5,1984,1984,1038,1038,5,133395.9175725684
6,1976,1976,804,1548,7,168057.4407793684
6,1920,1950,734,1118,6,118653.75336663704
6,1930,1959,1104,1801,8,169005.37501788046
5,1971,1971,950,950,5,118137.98207981023
7,2006,2007,625,1250,5,190530.94038818427
6,1995,1995,1200,1200,6,178044.9405320438
5,1967,1967,1141,1141,6,131398.8138202827
6,1977,1977,1069,1069,4,153669.41512054112
5,1975,1980,938,938,5,121375.81930721481
5,2004,2004,1114,1114,6,153601.70630611456
6,2008,2008,1726,1726,6,226806.2951490921
6,1954,1954,832,832,4,120455.23244256084
7,1918,1990,628,1228,6,155014.41351215937
5,1999,1999,1344,1344,7,169189.8226677887
5,1956,2003,925,925,5,120789.47653452051
4,1959,1959,876,876,5,80838.82253998704
5,1996,1996,965,965,4,134408.29339089268
6,1958,1958,1570,1570,5,180804.26444575703
6,1926,1998,919,919,5,132082.40063224174
6,1971,2004,1258,1258,5,175577.67985500558
6,2004,2004,848,848,3,153199.4489206397
5,1920,1996,1567,2654,11,208827.07792117028
5,1910,1981,682,1230,5,102579.90640710853
5,1922,1950,1254,1436,7,128084.98099404201
5,1969,1979,1360,1360,8,155075.5812200664
7,2005,2006,1700,2212,9,272418.79323296435
5,1922,1950,1022,1022,4,98812.04061662708
6,1964,1964,1374,1374,7,172296.20484636351
6,1958,1958,1261,1261,6,158442.77007869096
5,1961,1995,1155,1155,6,138952.9604685118
4,1961,1961,1120,1120,5,100814.6207816503
8,2007,2008,1838,1838,7,283834.405200762
7,2002,2002,1492,1492,6,228739.83514102479
5,1910,2003,810,1306,6,118185.84136555577
5,1971,1971,796,796,5,106358.24110916955
5,1961,1961,1144,1144,6,127692.91009153379
5,1940,1982,988,1505,8,139288.13419010583
